STATION,NAME,DATE,TAVG,TMAX,TMIN
BGM00041923,"TEJGAON, BG",221117,23.3,27.9,19.5
BGM00041923,"TEJGAON, BG",231117,23.1,27.7,18.5
BGM00041923,"TEJGAON, BG",241117,23.9,28.8,19.6
BGM00041923,"TEJGAON, BG",251117,21.8,28.7,
BGM00041923,"TEJGAON, BG",281117,22.3,28,17.3
BGM00041923,"TEJGAON, BG",301117,23.4,28.3,
BGM00041923,"TEJGAON, BG",11217,21.2,,16.7
BGM00041923,"TEJGAON, BG",21217,22.8,28.9,
BGM00041923,"TEJGAON, BG",31217,22.3,28.5,
BGM00041923,"TEJGAON, BG",41217,21.3,27.2,
BGM00041923,"TEJGAON, BG",51217,20.8,28.2,16.9
BGM00041923,"TEJGAON, BG",61217,19.9,27.2,15.9
BGM00041923,"TEJGAON, BG",71217,23.4,28.6,16.5
BGM00041923,"TEJGAON, BG",81217,22.7,25.6,20.4
BGM00041923,"TEJGAON, BG",91217,21,22.8,18.7
BGM00041923,"TEJGAON, BG",101217,22.2,,19.8
BGM00041923,"TEJGAON, BG",111217,22.7,25.2,
BGM00041923,"TEJGAON, BG",121217,23.2,,
BGM00041923,"TEJGAON, BG",131217,23.7,28.7,19.2
BGM00041923,"TEJGAON, BG",141217,23.1,28.6,
BGM00041923,"TEJGAON, BG",151217,24.1,27.2,16.2
BGM00041923,"TEJGAON, BG",161217,20.4,26.2,14.2
BGM00041923,"TEJGAON, BG",171217,19.8,,15.6
BGM00041923,"TEJGAON, BG",191217,18.1,21.4,
BGM00041923,"TEJGAON, BG",201217,20.3,25.2,15.6
BGM00041923,"TEJGAON, BG",211217,21.6,26.1,15.8
BGM00041923,"TEJGAON, BG",221217,20.7,27.2,16
BGM00041923,"TEJGAON, BG",231217,20.7,26.2,16.8
BGM00041923,"TEJGAON, BG",241217,21.6,26.6,16
BGM00041923,"TEJGAON, BG",251217,21.4,27.1,17.2
BGM00041923,"TEJGAON, BG",261217,22.4,26.3,
BGM00041923,"TEJGAON, BG",281217,19.1,24.6,16.2
BGM00041923,"TEJGAON, BG",291217,21.7,27,
BGM00041923,"TEJGAON, BG",301217,22,,16.2
BGM00041923,"TEJGAON, BG",30118,18.6,24.6,
BGM00041923,"TEJGAON, BG",40118,15.7,21.8,10.5
BGM00041923,"TEJGAON, BG",50118,16.3,22.5,11.5
BGM00041923,"TEJGAON, BG",60118,16.8,23.6,
BGM00041923,"TEJGAON, BG",110118,14.1,17.8,11.2
BGM00041923,"TEJGAON, BG",120118,15.1,20.6,11
BGM00041923,"TEJGAON, BG",130118,15.7,20.5,11.5
BGM00041923,"TEJGAON, BG",140118,14.6,18.9,
BGM00041923,"TEJGAON, BG",150118,15.7,22.2,10.6
BGM00041923,"TEJGAON, BG",160118,18,23.7,12
BGM00041923,"TEJGAON, BG",170118,18.2,25,12.8
BGM00041923,"TEJGAON, BG",250118,20.4,26.5,15.6
BGM00041923,"TEJGAON, BG",260118,20.3,25.7,13.8
BGM00041923,"TEJGAON, BG",270118,17.1,22.3,
BGM00041923,"TEJGAON, BG",280118,17.1,24.2,11.5
BGM00041923,"TEJGAON, BG",290118,17.6,24.6,11.8
BGM00041923,"TEJGAON, BG",300118,18.2,25,12
BGM00041923,"TEJGAON, BG",310118,19.1,25.6,13.3
BGM00041923,"TEJGAON, BG",10218,20.7,25.5,14.4
BGM00041923,"TEJGAON, BG",20218,20.8,25.8,
BGM00041923,"TEJGAON, BG",30218,20.1,25.5,16
BGM00041923,"TEJGAON, BG",60218,21.8,28.4,
BGM00041923,"TEJGAON, BG",70218,22.2,28.1,15.9
BGM00041923,"TEJGAON, BG",80218,21.9,28.2,18.2
BGM00041923,"TEJGAON, BG",90218,23.1,28.6,17.6
BGM00041923,"TEJGAON, BG",100218,23.6,28.5,20.4
BGM00041923,"TEJGAON, BG",110218,22.2,27.8,18.2
BGM00041923,"TEJGAON, BG",120218,23.3,29.8,15.6
BGM00041923,"TEJGAON, BG",130218,23.9,29.5,19
BGM00041923,"TEJGAON, BG",140218,22.3,,
BGM00041923,"TEJGAON, BG",150218,22.3,27.8,
BGM00041923,"TEJGAON, BG",160218,22.4,,16.8
BGM00041923,"TEJGAON, BG",170218,22.3,28.3,16.1
BGM00041923,"TEJGAON, BG",180218,24,28.9,16.4
BGM00041923,"TEJGAON, BG",190218,23.6,30.2,16.9
BGM00041923,"TEJGAON, BG",200218,24.4,30.8,18.8
BGM00041923,"TEJGAON, BG",210218,24.8,31.1,19.3
BGM00041923,"TEJGAON, BG",220218,25,31,20
BGM00041923,"TEJGAON, BG",230218,25.3,31.6,19.3
BGM00041923,"TEJGAON, BG",240218,25.4,32.5,21.7
BGM00041923,"TEJGAON, BG",250218,28.7,33.6,
BGM00041923,"TEJGAON, BG",260218,23.8,30.7,18.8
BGM00041923,"TEJGAON, BG",270218,25.3,31,19
BGM00041923,"TEJGAON, BG",280218,25.8,31.8,20.4
BGM00041923,"TEJGAON, BG",10318,25.9,31.5,20.4
BGM00041923,"TEJGAON, BG",20318,26.7,32.6,20.8
BGM00041923,"TEJGAON, BG",30318,27.4,33.8,22
BGM00041923,"TEJGAON, BG",40318,28.2,34.5,23.2
BGM00041923,"TEJGAON, BG",50318,28.1,33.4,23.8
BGM00041923,"TEJGAON, BG",60318,27.9,33.4,21.6
BGM00041923,"TEJGAON, BG",70318,26.2,32.3,
BGM00041923,"TEJGAON, BG",80318,26.5,32,17.5
BGM00041923,"TEJGAON, BG",90318,25.6,32.2,19.8
BGM00041923,"TEJGAON, BG",100318,25.5,32,19.4
BGM00041923,"TEJGAON, BG",110318,26.3,33.6,19.3
BGM00041923,"TEJGAON, BG",120318,27.5,34,20.8
BGM00041923,"TEJGAON, BG",130318,26.5,34.2,
BGM00041923,"TEJGAON, BG",140318,27.6,34.2,21.6
BGM00041923,"TEJGAON, BG",150318,28.2,,23.7
BGM00041923,"TEJGAON, BG",160318,26.6,,24.6
BGM00041923,"TEJGAON, BG",170318,27.5,33.9,23.7
BGM00041923,"TEJGAON, BG",180318,28.1,34.6,23.2
BGM00041923,"TEJGAON, BG",190318,27.8,34.4,22.8
BGM00041923,"TEJGAON, BG",200318,27.1,34,20.5
BGM00041923,"TEJGAON, BG",210318,28.8,34.6,21.5
BGM00041923,"TEJGAON, BG",220318,28.1,33.1,22.6
BGM00041923,"TEJGAON, BG",230318,28.7,33.6,23.6
BGM00041923,"TEJGAON, BG",240318,29,33.5,24.8
BGM00041923,"TEJGAON, BG",250318,28.3,34.5,
BGM00041923,"TEJGAON, BG",260318,27.2,33.5,
BGM00041923,"TEJGAON, BG",270318,27.4,33.9,22.2
BGM00041923,"TEJGAON, BG",280318,28.9,33.8,24.6
BGM00041923,"TEJGAON, BG",290318,28.8,33.5,25
BGM00041923,"TEJGAON, BG",300318,26.4,,
BGM00041923,"TEJGAON, BG",310318,24.2,28.9,18
BGM00041923,"TEJGAON, BG",10418,27.5,34,20.5
BGM00041923,"TEJGAON, BG",20418,26.1,30,21.4
BGM00041923,"TEJGAON, BG",30418,28.5,34.2,24.2
BGM00041923,"TEJGAON, BG",40418,27.6,34,22.5
BGM00041923,"TEJGAON, BG",50418,27.7,34.1,
BGM00041923,"TEJGAON, BG",60418,26.6,31,22.3
BGM00041923,"TEJGAON, BG",70418,26.7,32,22.2
BGM00041923,"TEJGAON, BG",80418,27.3,,22.4
BGM00041923,"TEJGAON, BG",90418,30.4,33.6,22.3
BGM00041923,"TEJGAON, BG",100418,29.2,33.7,23.5
BGM00041923,"TEJGAON, BG",110418,27.1,,
BGM00041923,"TEJGAON, BG",120418,27.7,33.4,19.4
BGM00041923,"TEJGAON, BG",130418,28.6,32.8,21.4
BGM00041923,"TEJGAON, BG",140418,26.5,34.1,
BGM00041923,"TEJGAON, BG",150418,27.9,34.4,21
BGM00041923,"TEJGAON, BG",160418,29.7,36.5,24.8
BGM00041923,"TEJGAON, BG",170418,24.9,31.6,
BGM00041923,"TEJGAON, BG",180418,27.8,32.6,20.8
BGM00041923,"TEJGAON, BG",190418,27.2,32.4,21.2
BGM00041923,"TEJGAON, BG",200418,28.6,35,22.5
BGM00041923,"TEJGAON, BG",210418,26.9,33.1,23.2
BGM00041923,"TEJGAON, BG",220418,28,33.5,23.6
BGM00041923,"TEJGAON, BG",230418,29.5,34.7,23.7
BGM00041923,"TEJGAON, BG",240418,30.2,34.5,26.1
BGM00041923,"TEJGAON, BG",250418,26.6,34.1,
BGM00041923,"TEJGAON, BG",260418,26.8,33.8,20.3
BGM00041923,"TEJGAON, BG",270418,26.7,31,19.8
BGM00041923,"TEJGAON, BG",280418,29.2,34.3,24.2
BGM00041923,"TEJGAON, BG",290418,22.3,28.1,20.2
BGM00041923,"TEJGAON, BG",300418,22.7,28.5,19.8
BGM00041923,"TEJGAON, BG",10518,27.7,33,21.5
BGM00041923,"TEJGAON, BG",20518,25.2,32.8,
BGM00041923,"TEJGAON, BG",30518,27.8,32.5,20.8
BGM00041923,"TEJGAON, BG",40518,26.2,31.2,23.5
BGM00041923,"TEJGAON, BG",50518,27.1,32.7,22.7
BGM00041923,"TEJGAON, BG",60518,29.4,33.7,23.3
BGM00041923,"TEJGAON, BG",70518,27.2,30,21.2
BGM00041923,"TEJGAON, BG",80518,29.8,33,24.6
BGM00041923,"TEJGAON, BG",90518,28.1,31.9,
BGM00041923,"TEJGAON, BG",100518,24.4,30.2,
BGM00041923,"TEJGAON, BG",110518,26.1,31,21.9
BGM00041923,"TEJGAON, BG",120518,27.6,32.6,21.4
BGM00041923,"TEJGAON, BG",130518,27.6,32.8,
BGM00041923,"TEJGAON, BG",140518,27.3,32.5,22.4
BGM00041923,"TEJGAON, BG",150518,28.8,34.6,
BGM00041923,"TEJGAON, BG",160518,23.8,27.4,21
BGM00041923,"TEJGAON, BG",170518,27.7,32,22.4
BGM00041923,"TEJGAON, BG",180518,26.3,30,
BGM00041923,"TEJGAON, BG",230518,26.2,29.4,
BGM00041923,"TEJGAON, BG",240518,28.7,,
BGM00041923,"TEJGAON, BG",250518,29.3,34.4,
BGM00041923,"TEJGAON, BG",260518,31.5,34.5,25.5
BGM00041923,"TEJGAON, BG",270518,31.3,35.5,27.5
BGM00041923,"TEJGAON, BG",280518,30.6,35.6,
BGM00041923,"TEJGAON, BG",290518,29.2,35.4,24.5
BGM00041923,"TEJGAON, BG",300518,30.7,,26.6
BGM00041923,"TEJGAON, BG",310518,26.1,28.2,23.6
BGM00041923,"TEJGAON, BG",10618,26.7,,23.6
BGM00041923,"TEJGAON, BG",20618,28.8,33.2,25.1
BGM00041923,"TEJGAON, BG",30618,28,34.2,
BGM00041923,"TEJGAON, BG",40618,29,34.5,24.7
BGM00041923,"TEJGAON, BG",50618,30.8,35.1,24.6
BGM00041923,"TEJGAON, BG",60618,30.6,34,27.4
BGM00041923,"TEJGAON, BG",70618,31.2,34,28
BGM00041923,"TEJGAON, BG",80618,31.1,34.3,27.2
BGM00041923,"TEJGAON, BG",90618,30.8,35.1,27
BGM00041923,"TEJGAON, BG",100618,27.7,34.6,
BGM00041923,"TEJGAON, BG",110618,29.3,33,26.1
BGM00041923,"TEJGAON, BG",120618,28.6,,
BGM00041923,"TEJGAON, BG",130618,29.2,31.5,25.8
BGM00041923,"TEJGAON, BG",140618,32.4,35.6,27.6
BGM00041923,"TEJGAON, BG",150618,29.6,34.4,
BGM00041923,"TEJGAON, BG",160618,27.7,31.2,24.2
BGM00041923,"TEJGAON, BG",170618,30.2,35.5,
BGM00041923,"TEJGAON, BG",180618,31.2,35.3,24.3
BGM00041923,"TEJGAON, BG",190618,26.3,28.5,24
BGM00041923,"TEJGAON, BG",200618,30.2,34.6,23.8
BGM00041923,"TEJGAON, BG",210618,30.8,34.7,27.8
BGM00041923,"TEJGAON, BG",220618,30.9,35.4,
BGM00041923,"TEJGAON, BG",230618,27.9,,
BGM00041923,"TEJGAON, BG",240618,29.3,32.4,25.4
BGM00041923,"TEJGAON, BG",250618,27.8,,
BGM00041923,"TEJGAON, BG",260618,29.9,33.8,26.2
BGM00041923,"TEJGAON, BG",270618,28.6,,
BGM00041923,"TEJGAON, BG",280618,28.3,31.8,
BGM00041923,"TEJGAON, BG",10718,30.3,,
BGM00041923,"TEJGAON, BG",20718,29.6,33.6,25.8
BGM00041923,"TEJGAON, BG",30718,27.3,29.8,
BGM00041923,"TEJGAON, BG",40718,27.6,31.1,25
BGM00041923,"TEJGAON, BG",50718,29.6,33.2,25.1
BGM00041923,"TEJGAON, BG",60718,30.7,34.6,27
BGM00041923,"TEJGAON, BG",70718,30.9,34.5,27.1
BGM00041923,"TEJGAON, BG",80718,29.2,,
BGM00041923,"TEJGAON, BG",90718,29.2,31.6,27.5
BGM00041923,"TEJGAON, BG",100718,29.7,32.8,27.1
BGM00041923,"TEJGAON, BG",110718,30.2,34,
BGM00041923,"TEJGAON, BG",120718,30.3,33.3,26.4
BGM00041923,"TEJGAON, BG",130718,30.4,34.1,27.8
BGM00041923,"TEJGAON, BG",140718,31.4,34.6,27
BGM00041923,"TEJGAON, BG",150718,30.4,34.7,
BGM00041923,"TEJGAON, BG",160718,29.7,34,26.7
BGM00041923,"TEJGAON, BG",170718,28.9,,
BGM00041923,"TEJGAON, BG",180718,30.8,34.7,26.9
BGM00041923,"TEJGAON, BG",190718,33.8,37.6,
BGM00041923,"TEJGAON, BG",200718,30.9,36,28.2
BGM00041923,"TEJGAON, BG",210718,28.8,31.3,
BGM00041923,"TEJGAON, BG",220718,29.1,32.6,
BGM00041923,"TEJGAON, BG",230718,27.5,32.7,
BGM00041923,"TEJGAON, BG",240718,27.1,,24.8
BGM00041923,"TEJGAON, BG",250718,27,,
BGM00041923,"TEJGAON, BG",260718,27.2,28.7,26.1
BGM00041923,"TEJGAON, BG",270718,28.5,30.5,
BGM00041923,"TEJGAON, BG",280718,27.7,30.2,25.7
BGM00041923,"TEJGAON, BG",290718,28.9,32,26.4
BGM00041923,"TEJGAON, BG",300718,28.8,31.8,27.1
BGM00041923,"TEJGAON, BG",310718,29.7,33.2,27.3
BGM00041923,"TEJGAON, BG",10818,27.9,32.5,26.6
BGM00041923,"TEJGAON, BG",20818,27.6,30.5,26.2
BGM00041923,"TEJGAON, BG",30818,28.3,32.6,25.6
BGM00041923,"TEJGAON, BG",40818,28.8,31.8,26.9
BGM00041923,"TEJGAON, BG",50818,28.9,32,
BGM00041923,"TEJGAON, BG",60818,30.1,34.9,25.4
BGM00041923,"TEJGAON, BG",70818,29.8,33.6,27
BGM00041923,"TEJGAON, BG",80818,30.4,33.4,27.4
BGM00041923,"TEJGAON, BG",90818,29.3,34,27.2
BGM00041923,"TEJGAON, BG",100818,30.8,35.6,27.4
BGM00041923,"TEJGAON, BG",110818,30.6,35.1,27.8
BGM00041923,"TEJGAON, BG",120818,29.1,33.8,
BGM00041923,"TEJGAON, BG",140818,31.3,36.3,27.5
BGM00041923,"TEJGAON, BG",150818,31.3,34.8,27.6
BGM00041923,"TEJGAON, BG",160818,30.6,34.6,26.7
BGM00041923,"TEJGAON, BG",170818,30.4,,27.4
BGM00041923,"TEJGAON, BG",180818,32.1,36.5,27.4
BGM00041923,"TEJGAON, BG",190818,30.6,34,25.8
BGM00041923,"TEJGAON, BG",200818,29.5,33.1,
BGM00041923,"TEJGAON, BG",210818,29,,
BGM00041923,"TEJGAON, BG",220818,29.9,33.1,27.5
BGM00041923,"TEJGAON, BG",230818,29.1,34.5,28.2
BGM00041923,"TEJGAON, BG",240818,29.7,,27.5
BGM00041923,"TEJGAON, BG",250818,30.4,33.8,
BGM00041923,"TEJGAON, BG",260818,29.8,33.7,
BGM00041923,"TEJGAON, BG",270818,29.4,,27
BGM00041923,"TEJGAON, BG",280818,29.5,33.5,27
BGM00041923,"TEJGAON, BG",290818,29.1,32.4,27.6
BGM00041923,"TEJGAON, BG",300818,29.9,34,27.4
BGM00041923,"TEJGAON, BG",310818,31.7,35.2,
BGM00041923,"TEJGAON, BG",10918,29.9,33.7,27.8
BGM00041923,"TEJGAON, BG",20918,28.3,32.3,
BGM00041923,"TEJGAON, BG",30918,30.6,,25.8
BGM00041923,"TEJGAON, BG",40918,29.9,34.8,26.6
BGM00041923,"TEJGAON, BG",50918,29.7,33.5,27.1
BGM00041923,"TEJGAON, BG",60918,28.7,32.6,26.2
BGM00041923,"TEJGAON, BG",70918,28.2,,26.6
BGM00041923,"TEJGAON, BG",80918,30.4,,27.4
BGM00041923,"TEJGAON, BG",90918,30.2,34.6,27
BGM00041923,"TEJGAON, BG",100918,29.4,33.7,27.6
BGM00041923,"TEJGAON, BG",110918,29.2,34,27.5
BGM00041923,"TEJGAON, BG",120918,30,34.1,27.4
BGM00041923,"TEJGAON, BG",130918,27.6,,25
BGM00041923,"TEJGAON, BG",140918,28.4,,26.2
BGM00041923,"TEJGAON, BG",150918,30.4,34,26.2
BGM00041923,"TEJGAON, BG",160918,31,35.2,27.2
BGM00041923,"TEJGAON, BG",190918,32.1,,
BGM00041923,"TEJGAON, BG",200918,28.2,34.5,
BGM00041923,"TEJGAON, BG",210918,30,32.1,25
BGM00041923,"TEJGAON, BG",230918,29.9,33.9,
BGM00041923,"TEJGAON, BG",240918,30.1,33.8,
BGM00041923,"TEJGAON, BG",250918,29.7,34.5,27.8
BGM00041923,"TEJGAON, BG",260918,30.1,,27.5
BGM00041923,"TEJGAON, BG",270918,28.6,33.9,
BGM00041923,"TEJGAON, BG",280918,31.5,35.5,25.7
BGM00041923,"TEJGAON, BG",290918,30.6,35.5,27.8
BGM00041923,"TEJGAON, BG",300918,31.2,,27.6
BGM00041923,"TEJGAON, BG",11018,30.6,36.1,
BGM00041923,"TEJGAON, BG",21018,29.8,35.6,
BGM00041923,"TEJGAON, BG",31018,31.1,35.9,26.8
BGM00041923,"TEJGAON, BG",41018,30.1,,
BGM00041923,"TEJGAON, BG",51018,30.1,34.2,
BGM00041923,"TEJGAON, BG",61018,28.8,33.5,
BGM00041923,"TEJGAON, BG",71018,29.4,34.6,24.4
BGM00041923,"TEJGAON, BG",101018,25.5,29,24.6
BGM00041923,"TEJGAON, BG",111018,25.2,,24.2
BGM00041923,"TEJGAON, BG",121018,24.4,26.2,
BGM00041923,"TEJGAON, BG",131018,24.1,,23
BGM00041923,"TEJGAON, BG",141018,25.5,29.7,22.5
BGM00041923,"TEJGAON, BG",151018,27.1,32.6,22.5
BGM00041923,"TEJGAON, BG",161018,27.7,33.2,22.8
BGM00041923,"TEJGAON, BG",171018,27.3,32.2,21.6
BGM00041923,"TEJGAON, BG",181018,27.9,33,22
BGM00041923,"TEJGAON, BG",191018,28.8,,23.4
BGM00041923,"TEJGAON, BG",201018,27.2,32.6,
BGM00041923,"TEJGAON, BG",211018,27.4,33.2,
BGM00041923,"TEJGAON, BG",221018,27.4,32.6,
BGM00041923,"TEJGAON, BG",231018,26.6,32.6,
BGM00041923,"TEJGAON, BG",241018,28.7,32.5,22.2
BGM00041923,"TEJGAON, BG",251018,27.7,32,22.6
BGM00041923,"TEJGAON, BG",261018,26.8,32.2,20.8
BGM00041923,"TEJGAON, BG",271018,27.7,33.2,
BGM00041923,"TEJGAON, BG",281018,23.2,,
BGM00041923,"TEJGAON, BG",291018,23.9,26.6,21.1
BGM00041923,"TEJGAON, BG",301018,25.7,,21.9
BGM00041923,"TEJGAON, BG",311018,27.3,32.4,23
BGM00041923,"TEJGAON, BG",71118,24.4,29.1,
BGM00041923,"TEJGAON, BG",81118,24.7,30.2,
BGM00041923,"TEJGAON, BG",91118,23.7,29.5,18.6
BGM00041923,"TEJGAON, BG",101118,22.6,29.4,18.6
BGM00041923,"TEJGAON, BG",111118,23.4,29.6,18.8
BGM00041923,"TEJGAON, BG",121118,22.8,30.6,18.8
BGM00041923,"TEJGAON, BG",131118,24.5,30.2,19
BGM00041923,"TEJGAON, BG",141118,23.8,30.1,19.3
BGM00041923,"TEJGAON, BG",151118,24.8,,20
BGM00041923,"TEJGAON, BG",161118,25.6,,21.8
BGM00041923,"TEJGAON, BG",171118,24.7,30.4,
BGM00041923,"TEJGAON, BG",181118,23.2,29.8,
BGM00041923,"TEJGAON, BG",191118,24.2,30,17.6
BGM00041923,"TEJGAON, BG",221118,22.2,29,17.7
BGM00041923,"TEJGAON, BG",231118,22,,18
BGM00041923,"TEJGAON, BG",241118,22.8,,
BGM00041923,"TEJGAON, BG",251118,22.8,29.4,17.4
BGM00041923,"TEJGAON, BG",261118,23.8,30,
BGM00041923,"TEJGAON, BG",271118,25.2,,19.2
BGM00041923,"TEJGAON, BG",281118,23.1,,18.6
BGM00041923,"TEJGAON, BG",291118,22.3,29.4,17.4
BGM00041923,"TEJGAON, BG",301118,22.2,28.5,17.8
BGM00041923,"TEJGAON, BG",11218,21.2,,
BGM00041923,"TEJGAON, BG",21218,20.3,27.8,16.7
BGM00041923,"TEJGAON, BG",31218,21.8,28.5,16.7
BGM00041923,"TEJGAON, BG",41218,22.7,28.3,18.2
BGM00041923,"TEJGAON, BG",51218,22.7,28.2,18
BGM00041923,"TEJGAON, BG",61218,20.9,27.5,
BGM00041923,"TEJGAON, BG",71218,21.9,,16.1
BGM00041923,"TEJGAON, BG",81218,21.8,27.4,17.8
BGM00041923,"TEJGAON, BG",91218,20.3,27.6,16.2
BGM00041923,"TEJGAON, BG",101218,22.6,,15.7
BGM00041923,"TEJGAON, BG",111218,22.6,27.8,14.9
BGM00041923,"TEJGAON, BG",311218,18.7,28,12.6
BGM00041923,"TEJGAON, BG",10119,22.7,,13.4
BGM00041923,"TEJGAON, BG",20119,18.5,,
BGM00041923,"TEJGAON, BG",30119,20.6,26.5,13
BGM00041923,"TEJGAON, BG",40119,16.9,24.8,12.9
BGM00041923,"TEJGAON, BG",50119,19.1,26.4,12
BGM00041923,"TEJGAON, BG",70119,19.2,,12.5
BGM00041923,"TEJGAON, BG",90119,20.4,26.1,15.5
BGM00041923,"TEJGAON, BG",100119,19.4,25.6,14
BGM00041923,"TEJGAON, BG",130119,20.8,27,13
BGM00041923,"TEJGAON, BG",220519,29.5,34.9,
BGM00041923,"TEJGAON, BG",230519,28.9,33.2,23.2
BGM00041923,"TEJGAON, BG",240519,28.3,33.5,
BGM00041923,"TEJGAON, BG",250519,25.7,,21.4
BGM00041923,"TEJGAON, BG",260519,30.9,35.1,25.4
BGM00041923,"TEJGAON, BG",270519,30.8,36.1,28.4
BGM00041923,"TEJGAON, BG",280519,31.5,36.1,25.2
BGM00041923,"TEJGAON, BG",290519,32.4,36.6,27.8
BGM00041923,"TEJGAON, BG",300519,30.1,,28.4
BGM00041923,"TEJGAON, BG",310519,30.4,35.3,
BGM00041923,"TEJGAON, BG",10619,29.3,32.4,22.3
BGM00041923,"TEJGAON, BG",20619,26.6,30,
BGM00041923,"TEJGAON, BG",30619,28,30.4,22.9
BGM00041923,"TEJGAON, BG",40619,27.8,30.7,
BGM00041923,"TEJGAON, BG",50619,25.4,26.5,23.4
BGM00041923,"TEJGAON, BG",60619,28.2,33.4,23.4
BGM00041923,"TEJGAON, BG",70619,28.6,32.8,25.6
BGM00041923,"TEJGAON, BG",80619,29.3,33.5,26.5
BGM00041923,"TEJGAON, BG",90619,27.7,,27
BGM00041923,"TEJGAON, BG",100619,31.6,36,27.1
BGM00041923,"TEJGAON, BG",120619,31.8,,
BGM00041923,"TEJGAON, BG",130619,31.8,35.6,
BGM00041923,"TEJGAON, BG",140619,30.3,31.9,29.1
BGM00041923,"TEJGAON, BG",150619,26.9,,25.5
BGM00041923,"TEJGAON, BG",160619,31.1,35.1,25.1
BGM00041923,"TEJGAON, BG",170619,30.6,35,
BGM00041923,"TEJGAON, BG",180619,30.4,34.8,24.8
BGM00041923,"TEJGAON, BG",190619,32.2,36.6,27.7
BGM00041923,"TEJGAON, BG",200619,30.4,34.7,27.2
BGM00041923,"TEJGAON, BG",230619,31.8,36.1,
BGM00041923,"TEJGAON, BG",240619,32,36.5,28.3
BGM00041923,"TEJGAON, BG",250619,31.8,35.5,
BGM00041923,"TEJGAON, BG",260619,31.3,35.2,28.6
BGM00041923,"TEJGAON, BG",270619,29.9,32.9,25.6
BGM00041923,"TEJGAON, BG",280619,28.2,33.3,26.8
BGM00041923,"TEJGAON, BG",290619,30.7,34.8,26.3
BGM00041923,"TEJGAON, BG",300619,30.2,35.1,
BGM00041923,"TEJGAON, BG",10719,30,34.2,
BGM00041923,"TEJGAON, BG",30719,30.5,33.6,
BGM00041923,"TEJGAON, BG",40719,30.5,34.5,27.6
BGM00041923,"TEJGAON, BG",50719,30.2,34.5,
BGM00041923,"TEJGAON, BG",60719,28.6,30.2,26.8
BGM00041923,"TEJGAON, BG",70719,28.4,31.2,26.5
BGM00041923,"TEJGAON, BG",80719,28.4,31.4,26.5
BGM00041923,"TEJGAON, BG",90719,29.2,31.5,26.9
BGM00041923,"TEJGAON, BG",100719,29.2,32.6,28
BGM00041923,"TEJGAON, BG",110719,27.3,31.6,
BGM00041923,"TEJGAON, BG",120719,27.7,31.9,
BGM00041923,"TEJGAON, BG",130719,28.6,,
BGM00041923,"TEJGAON, BG",140719,27.3,29.6,24.4
BGM00041923,"TEJGAON, BG",150719,27.3,30.2,25.9
BGM00041923,"TEJGAON, BG",160719,29.5,34.6,24.6
BGM00041923,"TEJGAON, BG",180719,30.6,34.7,
BGM00041923,"TEJGAON, BG",190719,30.7,34,28.2
BGM00041923,"TEJGAON, BG",200719,31.3,35.5,27.8
BGM00041923,"TEJGAON, BG",210719,31.5,35.7,28.4
BGM00041923,"TEJGAON, BG",230719,31.8,35.6,28.2
BGM00041923,"TEJGAON, BG",240719,29.9,34.6,
BGM00041923,"TEJGAON, BG",250719,29.3,33.2,26.4
BGM00041923,"TEJGAON, BG",260719,27.9,30,26.2
BGM00041923,"TEJGAON, BG",270719,28.4,31.2,26.4
BGM00041923,"TEJGAON, BG",280719,29.3,32.2,26.3
BGM00041923,"TEJGAON, BG",290719,29.3,33.4,26.8
BGM00041923,"TEJGAON, BG",300719,28.6,31.6,26.9
BGM00041923,"TEJGAON, BG",310719,28.8,32,27.3
BGM00041923,"TEJGAON, BG",10819,29.9,33.2,27
BGM00041923,"TEJGAON, BG",20819,30.2,34.4,27.3
BGM00041923,"TEJGAON, BG",30819,28.6,31.5,27.3
BGM00041923,"TEJGAON, BG",40819,31,34.8,27.5
BGM00041923,"TEJGAON, BG",50819,32.1,36,28.6
BGM00041923,"TEJGAON, BG",60819,30.9,35.3,
BGM00041923,"TEJGAON, BG",70819,28.7,33.1,
BGM00041923,"TEJGAON, BG",80819,27.1,30.1,25
BGM00041923,"TEJGAON, BG",90819,29.8,33.5,25.4
BGM00041923,"TEJGAON, BG",100819,31,35.6,27.1
BGM00041923,"TEJGAON, BG",110819,31.5,35.6,27.9
BGM00041923,"TEJGAON, BG",120819,30.4,34.4,25.2
BGM00041923,"TEJGAON, BG",130819,27.9,30.6,
BGM00041923,"TEJGAON, BG",140819,27.4,28.3,
BGM00041923,"TEJGAON, BG",150819,28.3,31.2,25.7
BGM00041923,"TEJGAON, BG",160819,29.6,33.5,26.8
BGM00041923,"TEJGAON, BG",170819,28.6,33.4,26.9
BGM00041923,"TEJGAON, BG",180819,29.6,33,26.6
BGM00041923,"TEJGAON, BG",190819,30.6,34.6,27.2
BGM00041923,"TEJGAON, BG",200819,30.9,34.4,27.8
BGM00041923,"TEJGAON, BG",210819,31,34.9,27.6
BGM00041923,"TEJGAON, BG",220819,29.9,36.4,
BGM00041923,"TEJGAON, BG",230819,29.1,33,
BGM00041923,"TEJGAON, BG",240819,28.3,32.3,26
BGM00041923,"TEJGAON, BG",250819,30.5,34.4,25.5
BGM00041923,"TEJGAON, BG",260819,30.8,35.1,27.7
BGM00041923,"TEJGAON, BG",270819,30.7,35.3,27.4
BGM00041923,"TEJGAON, BG",280819,30.6,,27.8
